id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9056615,0.9261545,28.8186212,23.570604,94.0871182,6.8687239,29.2349338,53.3434618,12.3541626,29.8798517,6.2408467,1.7797386,16.9386618,12.2556454,19.3645895,68.9677896,43.4012306,21.598251,0.9087957,0.9399943,29.2292589,23.8510538,94.2789563,6.9109745,28.6438939,53.0710342,12.2004484,29.3778642,5.9501037,1.8900179,17.0381959,12.3852444,19.7039869,69.066592,44.2087818,22.9496825,0.9201251,0.95121,29.3199193,23.875182,94.2983405,7.1246319,27.6640953,53.3717173,12.4104192,29.0982707,5.8135854,1.8228756,16.5403414,12.1099685,19.5130837,69.449879,44.3233428
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.234496,1.2481222,44.2804089,38.5624675,93.6201382,15.4162305,25.4306891,47.7630814,11.7052074,29.0100759,5.9065832,1.3108612,19.2187887,14.8974104,20.3082609,74.1657592,52.3123635,24.0157511,1.274839,1.3469164,44.5820713,38.4835695,93.590605,15.3710778,26.2937898,46.8664831,11.7740364,28.7773086,6.0033588,1.4426679,19.3519676,14.8271381,20.2052494,74.5021283,52.1656841,23.4126927,1.2832042,1.3557543,44.1923402,38.4200759,93.8359717,15.2712606,27.5592289,46.6117132,11.2266758,27.9354816,5.6992176,1.5458138,19.8386765,15.2312985,20.874815,75.0300705,53.2420348
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5978879,1.6157486,38.1862439,31.7798424,93.9140911,4.6194975,29.2797382,47.9244745,14.5921447,27.0837863,7.5685849,1.7877011,17.4808105,11.8442844,18.597522,71.5847341,53.1524875,28.4408088,1.5258548,1.5546296,37.9499455,31.6027748,94.2157645,4.3753232,29.2198917,47.7337204,14.4343768,26.9907658,7.4204234,1.7683854,17.4111462,11.8266336,18.6328338,72.0997123,53.121819,27.8580069,1.4897102,1.5120339,37.9899995,31.6644334,94.2375178,4.2277123,29.3985458,47.9537795,14.4711976,26.9502675,7.3384923,1.8012165,17.2353953,11.8600348,18.6607841,72.4443598,52.8575321
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7136695,0.7803196,19.1108627,14.5570336,94.9250421,4.396393,25.848127,50.7085711,7.6846396,29.399752,4.4189221,2.3778281,18.7535892,14.6018451,26.3436762,68.9110014,40.6688426,9.662591,0.6541789,0.7235323,18.6861258,14.2057666,94.8936813,4.4297978,26.1965741,50.126539,7.4577028,29.2896317,4.5682442,2.3298742,18.0801899,14.5048313,26.3314614,69.5356524,40.1564272,9.0504788,0.5573603,0.6202936,19.151341,14.3012904,94.8352794,4.3320523,26.2239315,51.0277825,7.4186034,29.2528569,4.4921009,2.2818456,18.2557854,14.8077675,26.2424201,70.1860595,40.1256683
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1669192,1.2200153,32.2924631,26.7224068,94.9771368,9.315509,22.9561282,49.5146557,11.9337833,28.0741018,5.2204225,1.5810288,16.6325323,12.1768426,19.18613,72.8515114,42.68801,20.3720276,1.0895775,1.1434559,32.4036946,26.8341669,95.0141821,9.0359133,23.4420763,48.5861195,12.0490557,27.7890109,5.2046542,1.6587795,16.6466268,11.8997204,18.9725935,73.1860102,42.7082855,21.51068,1.1244658,1.1687509,32.8126267,27.321317,95.2132826,8.4671937,24.6117015,48.4422673,11.7900447,27.2421029,5.1625444,1.7107188,17.0813438,12.0871474,19.3287361,73.5468307,42.508705
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1178191,1.2114903,27.0044216,21.2775593,97.0254536,14.6819342,30.1364866,55.6582233,9.3498868,25.7223012,3.0096719,2.2070526,20.6431124,11.5312182,19.0910304,72.1849549,49.5856985,14.5407467,0.9319851,0.9864076,26.6159209,21.1401315,96.8095289,15.3598918,30.3018476,57.3817908,9.9102108,25.8972188,2.9772028,2.7324604,20.1225558,11.6764665,19.6412368,72.4685639,50.4206833,12.878698,0.9930697,1.0486261,26.6513882,21.05507,97.319699,15.0237752,28.3513825,56.1616244,9.117289,26.6027717,2.5395884,2.872566,20.1449296,11.990173,18.9365458,73.2372743,50.7670536
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5307255,0.5307255,28.0531859,22.9526622,96.405491,17.4201247,22.3727272,49.2728095,9.2861739,26.470665,3.4699059,1.8175713,18.156505,12.4400293,20.806679,73.1018559,47.6506567,12.1835403,0.6512944,0.606491,29.1909123,23.6516328,96.3583826,17.812041,22.867735,48.3207968,8.6299346,26.0242246,3.2572298,1.8468683,18.9199222,12.6007259,20.5241761,73.368993,47.8208709,12.4213827,0.777036,0.7318684,28.576633,23.3406994,96.3989604,18.2292001,22.9857652,48.4425837,8.293875,25.0170026,2.9451621,1.9973168,18.9724139,12.5000356,21.4110374,72.5792477,47.2734213
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6241018,0.6613796,25.0379885,20.0925467,95.6434709,4.3999316,27.0555274,52.6025606,6.4288542,27.2885715,3.7614544,2.5443614,19.6491195,14.9536118,26.7104197,66.9926398,41.73416,11.66675,0.573344,0.5833662,24.6116988,19.7206687,95.5117965,4.4367442,26.6150189,52.5712637,6.6585696,27.395376,3.7673944,2.641692,19.373123,14.7887135,26.7358882,67.0224713,41.3746375,12.5390287,0.5682405,0.5828068,24.1961329,19.4335622,95.4466542,4.4703989,26.2600781,52.8051654,6.6425972,27.2226139,3.9196727,2.5646042,19.6188018,14.8092113,26.2505125,66.1200343,41.2314778
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0697765,1.0953067,36.2609816,31.1052203,93.697646,7.2126733,28.9022549,53.5728678,7.1625453,28.2502004,5.3744268,2.3494209,18.4389736,12.9994504,20.5819636,67.9149268,46.7930488,25.7512175,1.1410865,1.1418473,35.8479037,30.5813384,93.63035,7.2609364,28.2733104,52.9887492,6.5532845,27.9604583,5.3284947,2.3730271,18.3398553,13.1533712,20.7877019,68.3274972,46.4884864,26.6460883,1.1142225,1.1253662,35.5250147,30.3167617,93.8550113,6.9172482,27.7311801,52.3858172,5.9663072,27.5126836,5.1275701,2.3294326,18.2733858,13.2163882,20.8683002,68.4972557,46.6788169
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1106805,1.108068,39.8224152,34.4647886,92.382889,17.4720909,28.8320887,50.4238739,12.1232403,35.2759904,7.6987171,1.3627564,21.362161,15.8929284,18.9382598,69.3361985,56.1544238,16.1601897,1.2033715,1.2095837,40.3651207,34.7330447,92.5270893,17.0001301,29.3907021,51.3927543,12.1469509,33.2340164,7.4574343,1.3927543,21.2950741,15.7724495,19.5638801,70.2135443,56.0638314,15.3333047,1.3025873,1.2646609,41.0442676,35.4974844,92.7809497,16.3179281,30.8440533,51.3232091,12.3051365,31.1265307,7.0088222,1.394697,21.3127208,15.5519183,19.5371294,70.912598,56.1150021
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2686633,1.3273397,40.2227932,33.8639628,90.7067561,17.3965559,33.3783239,55.8305785,13.747462,34.0059427,7.6450849,1.7401811,23.9108819,16.3846708,20.2362352,68.4478545,54.8654038,15.5626179,1.2970952,1.3167617,39.5141764,33.1682277,90.9121083,17.8432219,32.3804923,55.349553,13.9391555,35.6892622,8.080375,1.9070425,23.9950424,16.4610458,19.5889716,67.3700318,55.1048492,15.1712425,1.2863209,1.31595,38.0468708,31.9099188,91.4012813,18.2470201,30.2312425,55.1152149,13.6840485,37.1462875,8.1946188,1.6389198,22.7235904,16.6338744,19.7666146,67.6122773,55.0859966
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4521844,1.5049528,43.3934442,37.7890099,92.7229313,6.0337086,31.7280838,54.102965,13.8693235,36.2069662,8.5350091,2.5715462,21.0723574,14.8356503,23.4837241,64.039155,44.6735131,27.7791214,1.4846018,1.5307101,42.7870768,36.8235583,92.3211294,6.2893313,29.359738,53.63343,13.8886904,36.8745342,9.5356493,2.5209188,21.1536073,15.0987416,22.9806938,63.2017472,44.8216036,25.9028183,1.5927243,1.6317734,42.183289,35.8627382,92.2033651,6.7779026,28.5370238,53.3720075,14.2298432,37.500793,10.3251841,2.54574,21.2875659,15.5331655,23.3603728,63.7902285,44.9726385
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.4518888,1.5257513,43.7465562,37.9802019,92.830231,5.4714305,36.2720518,55.124505,14.8971739,33.8035613,6.8760146,2.4241124,21.6732821,14.1184951,23.8540562,63.8792684,45.4546253,25.9997003,1.2654702,1.3176957,43.7586466,38.428029,92.8473757,5.710368,34.6175875,55.9500678,14.4446435,34.0569587,7.2604132,2.4513653,21.3365624,14.3130919,23.7593429,64.3469106,44.6071605,26.7301264,1.4521844,1.5049528,43.3934442,37.7890099,92.7229313,6.0337086,31.7280838,54.102965,13.8693235,36.2069662,8.5350091,2.5715462,21.0723574,14.8356503,23.4837241,64.039155,44.6735131
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1811299,1.2109367,33.5581617,28.3529937,93.5304911,8.3231375,24.1789416,48.0613865,7.353708,29.6526787,5.3401545,2.0233293,16.9506592,12.0587602,19.7213386,71.2586141,45.2402862,25.2011668,1.1752516,1.1989572,33.3681081,28.1731178,93.5435419,7.9836827,25.300129,47.844399,7.9093984,28.914903,5.0905356,2.1191213,17.415999,11.9571286,19.8534129,71.3419107,45.4046283,25.0734233,1.1779248,1.1977166,33.3541598,28.0468988,93.6357592,7.571192,26.841075,48.2706118,8.8364673,27.9443626,5.1746323,2.2776494,18.1341591,12.3796862,19.8210276,71.2734095,45.1560241
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3574532,1.3899304,35.4375746,29.1116164,94.3627502,3.9020736,30.1409591,49.5229516,15.8891923,28.765203,7.6220137,1.6801658,15.9321813,11.4506459,18.7351589,73.2850144,53.5044474,25.4691281,1.3427771,1.3760838,35.2563077,28.9768246,94.2390964,3.8572701,30.2680718,49.6515452,16.1167057,29.1399234,7.8075846,1.6745589,15.7600042,11.2778078,18.594968,73.1448113,53.8347114,25.0858559,1.3625561,1.3914979,35.0374859,28.8807023,94.1437341,3.7598653,30.2187455,50.0180864,16.0361604,29.0803708,7.9405939,1.7865673,15.8556847,11.3524671,18.3646297,73.2402383,53.5806296
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1534829,1.1646768,33.3063202,28.0736286,93.7906214,7.0672117,28.8279685,49.7937562,10.8776035,28.2092333,5.2734516,2.3362487,19.2281789,12.6681993,19.9003941,71.3353177,44.7145962,25.2709093,1.1394096,1.1581354,33.3004555,28.1560665,93.9690254,7.1203337,28.8338449,50.0472868,11.1414213,27.888115,5.1760502,2.331587,19.500558,13.0141743,20.2894165,71.6708401,44.6129535,25.6021947,1.1413655,1.1552805,33.1580136,27.9776923,94.1900439,7.0759141,29.2879589,50.5544606,11.450353,28.1644415,5.1470054,2.3017439,19.519427,13.045935,20.2286732,71.9822917,44.5778461
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7575327,0.8256081,25.6629428,20.0436622,93.5802862,4.6941254,26.7764769,54.5808748,6.5032924,30.7230965,4.1015066,2.1677689,22.4607664,16.8850827,27.7702053,66.2324206,45.0946257,11.0962656,0.5999961,0.6899918,25.2807403,19.9098806,93.8507871,4.6078198,26.2585922,54.2470444,6.3082396,30.4433935,3.946583,2.1856254,22.2234925,16.7018269,27.7869371,66.3488942,44.7501208,11.5176464,0.7052517,0.8315253,25.5107602,20.2582525,93.6261005,4.4141931,26.200589,54.2733907,6.5474722,30.3258002,4.1781386,2.2953295,22.0288626,17.0373155,27.6278944,66.3424963,44.6256683
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2970952,1.3167617,39.5141764,33.1682277,90.9121083,17.8432219,32.3804923,55.349553,13.9391555,35.6892622,8.080375,1.9070425,23.9950424,16.4610458,19.5889716,67.3700318,55.1048492,15.1712425,1.2863209,1.31595,38.0468708,31.9099188,91.4012813,18.2470201,30.2312425,55.1152149,13.6840485,37.1462875,8.1946188,1.6389198,22.7235904,16.6338744,19.7666146,67.6122773,55.0859966,16.1949166,1.3178358,1.3278582,38.9380258,32.9081838,91.598884,17.9404567,29.0357654,53.7672394,13.5660632,37.6182263,8.3560546,1.6231131,22.8413892,16.8903793,18.9650077,68.5723472,55.5410139
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8457474,0.9152569,28.5229986,21.867294,87.87301,11.2953431,31.1375668,59.7357602,20.3991569,41.2387504,13.4463983,1.8459515,15.5633582,10.7192736,14.7038305,60.2537234,48.6800759,12.173219,0.8681361,0.9308651,28.5030483,21.9246369,88.2503928,11.7548874,30.3558199,58.9325625,19.8304542,40.4713087,13.5339043,1.7604317,15.2183659,10.0417871,14.3272838,60.5091865,48.3889347,10.3420195,0.9299093,1.0000847,28.8601822,22.0765065,88.3612287,12.3540792,29.6588673,58.1836323,19.2977444,40.2921385,13.2553043,1.7147498,15.0804041,10.1241498,14.4975049,60.5263183,48.0600785
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5930695,0.65965,24.8335849,18.6729753,94.4616045,4.9728612,27.8756421,56.988165,6.9538404,32.7275655,4.5277609,2.3900301,20.9066226,14.5844158,24.1038888,64.8233976,45.7571205,10.3292269,0.6997838,0.7670426,24.6772261,18.7557737,94.5479472,5.2320434,25.7817475,55.7976385,6.5637037,32.9640977,4.6952555,2.4871821,20.4966088,14.9316474,24.1608102,65.3612164,45.2723986,11.2572244,0.7919588,0.8532892,24.6249901,18.3559287,94.6858235,5.5279145,25.1572624,55.3361159,5.9457806,33.7414106,4.948715,2.4196737,20.8139103,15.3633239,24.7525265,64.9435531,45.0891388
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3347405,1.3517255,34.7123987,28.8581833,94.051472,3.5039919,31.197927,49.8853395,15.9722969,28.7429453,8.1644953,1.7481104,15.7923846,11.2915819,18.2498768,73.37418,53.5795351,24.7383363,1.2461039,1.2512697,34.6638264,28.8314128,93.905039,3.4274623,31.0337121,49.9960961,15.9418145,28.9208022,8.198198,1.7678944,15.585635,10.9017205,18.2811093,73.5084246,53.3466845,24.2842495,1.2064729,1.2145206,34.3414411,28.5448893,93.8900635,3.393339,31.1859076,50.2844454,15.9659683,29.0731399,8.3339846,1.8111621,15.4591306,10.5790745,18.2423349,73.6134254,52.8882246
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3382483,1.3487089,35.1346293,29.5530187,93.645052,7.5446695,29.9374902,52.8199179,11.5149587,29.9164205,5.9734527,1.9700796,19.0470349,12.7534928,18.9586258,69.8101458,47.0762366,22.596894,1.297853,1.3129952,35.7067284,30.1936041,93.855419,7.1336759,30.0547782,52.6125438,11.5141495,29.2962984,5.958987,1.9558959,19.1846228,12.7066562,18.8653336,70.5361618,46.9737501,22.6913916,1.3413828,1.3509951,35.8091586,30.2433644,93.5144496,7.0197678,30.1111643,53.1924754,11.6831717,29.3415503,5.9752005,1.9846079,19.5031964,12.9085414,19.1576533,70.5035116,47.1719122
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.736636,0.7889853,25.8283161,19.8709071,94.3986014,5.6325408,28.5994789,54.510316,7.1189325,27.1713735,4.4958012,2.892731,20.5825224,14.1775165,24.156003,66.1285722,44.632175,10.1527369,0.6734245,0.7339436,25.5478594,19.9826456,94.3304432,5.7502328,27.2182176,54.2072988,6.884071,28.8746072,4.7693272,2.8763551,20.0452293,13.9572627,23.8673218,66.1687568,44.2513395,9.5795019,0.6496128,0.724956,25.4257406,20.0646334,94.2087452,5.8944953,25.8691574,53.5655577,6.6799776,29.5531773,5.0229475,2.8332462,20.1427664,13.9608377,23.8829701,66.1326705,43.9422386
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.989433,1.0443376,28.74356,21.8634917,88.251371,12.3192712,29.6349703,57.1052661,18.4125418,39.1765695,12.8437995,1.7402367,15.0122703,10.3992465,15.0901797,61.0542842,48.2713116,12.538933,1.1080237,1.1287311,29.2924678,22.1262165,88.5728562,12.2136578,30.8964257,57.7891622,18.9440822,37.6280117,12.3468204,1.7374508,14.792831,10.2772089,15.024675,61.3641052,47.9620419,12.3255602,1.268124,1.3106467,29.9193531,23.0913867,88.7374928,11.700268,32.4250556,57.934415,18.7924422,36.0195651,11.9016143,1.6316055,14.7331939,10.1915398,14.9878856,61.7019074,47.5662538
174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2340088,1.290479,44.6757251,39.6454603,90.5017628,6.9078798,36.265542,52.2770841,13.3988893,30.241248,6.0642637,1.8776034,19.9430011,13.3128227,21.1483681,67.9081331,44.4046392,23.352951,1.255652,1.2982468,43.868005,38.7264092,90.339785,6.947579,36.118292,53.2119914,13.4653172,30.7033428,6.0958478,1.8343611,19.8067592,13.2331862,20.8792092,67.4896434,44.1871706,21.8750042,1.3108461,1.3532846,43.4443365,38.1793179,90.4846828,6.875235,35.666373,53.5274926,13.4955694,30.8938051,6.1850663,1.7478204,19.298243,12.8744206,20.2460395,67.7633641,43.2797506
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.8202896,1.8811805,41.8300073,35.2325858,91.8413494,8.8992,27.981473,50.6782186,15.0349238,29.6333707,7.406669,1.3094322,15.3383805,10.7652325,16.759063,69.2760642,48.3910663,25.948742,1.8425444,1.9112682,41.7782613,35.3348132,92.346411,8.2933646,28.5802065,50.6552883,14.6143345,28.8942091,7.0102439,1.2218436,15.8649019,10.8179711,17.165064,69.707761,48.2876321,27.1210548,1.8370592,1.8938826,41.6603428,35.1520985,92.3790503,7.6631858,28.8507047,50.5843847,14.6166664,28.6141736,7.3813866,1.2870455,16.0875456,10.4210033,16.5509397,70.0230152,48.174772
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9201251,0.95121,29.3199193,23.875182,94.2983405,7.1246319,27.6640953,53.3717173,12.4104192,29.0982707,5.8135854,1.8228756,16.5403414,12.1099685,19.5130837,69.449879,44.3233428,22.5317839,0.877711,0.9089225,29.5411728,24.3344873,94.4825488,7.1466836,26.7595923,53.7987419,12.168166,28.7231542,5.5383897,1.6886891,16.6921381,12.2224716,19.3814776,69.8950724,44.3414841,21.0874056,0.8680219,0.902338,29.389066,24.3295693,94.5076428,7.4603105,26.1070871,55.2527404,12.3792535,29.4878882,5.639689,1.8354045,16.5621394,12.0047663,19.2674455,70.5922513,44.4529907
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5533313,1.6019961,36.4402073,29.8889307,92.8321149,6.4282266,22.4622912,49.9072427,16.052498,31.5854516,9.0741954,1.8970655,16.1789103,11.6759099,18.5542202,70.4061651,53.8835481,24.9690647,1.5412076,1.6042505,36.7703529,30.1914772,93.0466206,6.3547126,22.9637718,49.9988159,16.0943045,31.0828295,8.765097,1.7877329,16.2546956,11.6031296,18.5879721,70.8749636,54.0762573,25.4994532,1.5116795,1.5784985,36.9330142,30.4454505,92.9213255,6.28746,23.5850373,49.8316265,15.9941301,30.5656686,8.6250559,1.7825815,16.3629617,11.6212061,18.6168182,71.159203,53.7157634
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6935114,0.7859796,32.634271,27.5569965,96.6719795,14.8334182,29.2426225,55.2062394,8.4178339,24.3069064,3.3468899,2.3326809,18.8732207,12.7222103,21.8043291,75.8156476,47.7732213,16.1457664,0.676878,0.7426383,32.5831531,27.9336569,96.6826194,15.4706532,30.6932743,56.8660695,9.3473856,25.3227857,2.9572052,2.2094062,20.165096,13.062792,22.1999416,75.0612761,48.7907444,15.5292487,0.7301785,0.7966625,31.1103792,26.4903505,96.5530805,16.7315985,30.1372904,58.3848661,9.5876133,24.4327849,2.7835405,2.2337054,20.438236,12.4186269,21.9641463,75.6229197,48.8562764
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0015524,1.0478441,34.1550854,28.9732398,93.8262886,8.616303,21.6558088,48.6972951,5.4953743,35.0874203,6.3661295,2.0123412,17.0251138,13.1446411,20.2393474,70.4197872,47.3081787,24.9442379,0.9621067,1.0098104,33.9345103,28.6359695,93.691094,8.8557876,21.2819447,47.9204407,5.6047501,34.9735005,6.3560747,2.0024154,17.094717,13.4002987,20.2770226,70.5636007,47.393675,25.2017699,0.9746156,1.0150991,33.6680129,28.2761277,93.6647858,8.8069881,21.2194445,48.1556722,5.6716321,34.3425543,6.0779,1.8862466,16.796632,13.0726184,20.126382,70.7591607,46.8625348
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.1007464,1.094293,35.2230403,29.9461236,93.8089041,6.8961174,27.0326534,52.2719007,5.7966227,27.9457927,5.1683799,2.1075312,18.1175389,13.3835574,21.1727706,69.5066255,46.6148039,27.4474375,1.1025505,1.0962668,35.0590409,29.9261008,93.7925896,7.0183641,27.0513021,54.335456,5.976492,29.1062953,5.385124,2.1917495,18.2897567,13.3562539,21.1987851,69.7899029,46.8049752,26.3991268,1.1008228,1.0956923,35.3207286,30.3243986,93.8534212,7.4146306,26.5202718,54.4181722,5.9647143,30.6493969,5.7620087,2.2034525,18.4300205,13.7413694,21.4500893,70.1033247,47.2494547
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9344532,0.9505407,29.3316653,23.9680781,94.6511704,9.142134,20.4706235,48.8674936,10.4058684,33.5083425,6.3297378,1.4328864,15.5839943,12.1480852,18.0810233,70.1454139,42.8323666,20.1229262,0.953246,0.9690547,29.3534852,23.9021551,94.6647263,9.3545106,20.407235,48.1297718,10.7394535,33.9920465,6.3260156,1.4722783,15.6681427,12.2176461,18.3589569,70.3384624,43.0824076,20.3542528,1.0192798,1.0339438,29.695758,24.2004915,94.7350388,9.423057,20.6824436,47.6638159,10.7095909,33.4299457,6.2347599,1.3013287,15.9585364,12.5971945,18.5217471,70.3362018,43.2901018
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4963308,1.4996278,41.8988683,36.114396,92.3109736,14.9156633,30.8302637,52.058795,12.6916801,29.5524126,6.6218085,1.7570634,20.8595084,15.6082449,20.4915399,72.0034509,55.0457033,16.323545,1.5199455,1.5057867,41.7918594,36.0663958,92.1140653,14.4026488,30.0771969,52.1231974,12.8701755,29.3017757,7.0360281,1.7908575,21.8655497,15.7895763,21.0293116,73.2420649,54.7412192,15.9356937,1.4581145,1.4360878,42.5169214,36.7630587,91.8518259,14.3128541,30.2550103,52.6791858,13.4212879,30.5588656,7.2683575,1.6420364,21.6839523,16.1835927,21.1563389,74.1315019,53.925613
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.653336,1.6632632,45.3119671,39.1017036,90.3826969,5.8086965,32.785321,49.5825474,16.4797297,32.4371161,9.0029178,1.4236652,19.8292326,13.8085998,21.0762965,71.5018477,50.9544199,32.288128,1.6363654,1.6034529,44.8533733,38.9078469,90.3955349,6.1688481,33.1257402,49.4467899,16.8664533,32.8787982,9.4571564,1.5127282,19.4976835,13.4469293,21.0945277,71.4845376,50.4336322,29.8007116,1.5947249,1.557098,44.7612329,38.651197,90.395802,6.5323632,32.8467184,49.2471251,16.8329383,33.1112657,9.4059597,1.6786989,19.676678,13.6866772,21.1683007,71.6776546,50.6516067
